scope,source_dataset,test_dataset,metric,competitor,n_pairs,proposed_mean,competitor_mean,mean_diff,diff_ci95_lo,diff_ci95_hi,proposed_wins,t_stat,p_paired_t,p_paired_t_holm,p_wilcoxon,p_wilcoxon_holm
cross-dataset per direction (5 seed pairs),Biofilms,EPFL,mae,CNN_KAN_Local,5,1.1150770306587219,1.076034390926361,0.03904263973236084,-0.2343878924332497,0.31247317189797136,3,0.3964434590401153,0.7120175996605164,1.0,0.8125,1.0
cross-dataset per direction (5 seed pairs),Biofilms,EPFL,mae,CNN_KAN_PSD,5,1.1150770306587219,0.9904925704002381,0.12458446025848388,-0.2760961280306595,0.5252650485476272,1,0.8632859314331524,0.436669651400318,1.0,0.625,1.0
cross-dataset per direction (5 seed pairs),Biofilms,EPFL,mae,CNN_MLP,5,1.1150770306587219,1.0215312600135804,0.09354577064514162,-0.01680801683683235,0.20389955812711558,1,2.353563959570343,0.0782103374194146,0.9385240490329753,0.125,1.0
cross-dataset per direction (5 seed pairs),Biofilms,EPFL,mae,CNN_RF,5,1.1150770306587219,1.3683557541081603,-0.25327872344943836,-0.8092185121589379,0.3026610652600612,3,-1.2649112120654418,0.27457658123214207,1.0,0.3125,1.0
cross-dataset per direction (5 seed pairs),Biofilms,EPFL,mae,CalibNet,5,1.1150770306587219,1.1503560066223144,-0.03527897596359253,-0.9759407164707972,0.9053827645436121,3,-0.10412897209754952,0.9220791849610362,1.0,1.0,1.0
cross-dataset per direction (5 seed pairs),Biofilms,EPFL,mae,ConvNextTinyRegression,5,1.1150770306587219,1.5103523015975953,-0.39527527093887327,-1.906315365958,1.1157648240802533,3,-0.7262944873677059,0.5078792751424509,1.0,0.625,1.0
cross-dataset per direction (5 seed pairs),Biofilms,EPFL,mae,ResNeXt50Regression,5,1.1150770306587219,2.708252865076065,-1.5931758344173432,-4.642357496481033,1.456005827646346,3,-1.4506729140544892,0.22048740436988742,1.0,0.4375,1.0
cross-dataset per direction (5 seed pairs),Biofilms,EPFL,mae,ResNet18Regression,5,1.1150770306587219,2.118133509159088,-1.0030564785003662,-2.6966724314396098,0.6905594744388774,3,-1.6443699913998053,0.1754449532027665,1.0,0.3125,1.0
cross-dataset per direction (5 seed pairs),Biofilms,EPFL,mae,TOPIQ_NR_SNR,5,1.1150770306587219,1.1165729596133525,-0.001495928954630399,-0.7791429927829124,0.7761511348736517,3,-0.005340937832852614,0.995994320430424,1.0,0.8125,1.0
cross-dataset per direction (5 seed pairs),Biofilms,EPFL,mae,ViTRegression,5,1.1150770306587219,2.9692548871040345,-1.8541778564453124,-4.281540886881524,0.5731851739909,4,-2.1208294635551868,0.10124745363651537,1.0,0.125,1.0
cross-dataset per direction (5 seed pairs),Biofilms,NFFA,mae,ARNIQA_SNR,5,0.4999178409576416,1.63732987191393,-1.137412030956288,-2.002984347722244,-0.27183971419033204,5,-3.6484092718454577,0.021802063326818114,0.16333386282713758,0.0625,0.75
cross-dataset per direction (5 seed pairs),Biofilms,NFFA,mae,CNN_KAN,5,0.4999178409576416,0.4693786084651947,0.03053923249244691,-0.04970087900851076,0.11077934399340458,2,1.056709680284276,0.3502389123890407,0.7004778247780814,0.4375,0.9375
cross-dataset per direction (5 seed pairs),Biofilms,NFFA,mae,CNN_KAN_Local,5,0.4999178409576416,0.41340398192405703,0.0865138590335846,0.0020746680766330627,0.17095304999053615,1,2.8446622678801625,0.04664696239862589,0.2182444375657953,0.125,0.75
cross-dataset per direction (5 seed pairs),Biofilms,NFFA,mae,CNN_KAN_PSD,5,0.4999178409576416,0.4486334264278412,0.051284414529800426,-0.03796074890022351,0.14052957795982435,2,1.595474266858663,0.1858373327818153,0.557511998345446,0.3125,0.9375
cross-dataset per direction (5 seed pairs),Biofilms,NFFA,mae,CNN_MLP,5,0.4999178409576416,0.521695876121521,-0.021778035163879394,-0.13824024665910412,0.09468417633134532,4,-0.5191857372041886,0.6310345941747824,0.7004778247780814,0.625,0.9375
cross-dataset per direction (5 seed pairs),Biofilms,NFFA,mae,CNN_RF,5,0.4999178409576416,0.7626656853880907,-0.2627478444304491,-0.38528782973764586,-0.1402078591232523,5,-5.953199396436909,0.003995509618321132,0.0375878246564683,0.0625,0.75
cross-dataset per direction (5 seed pairs),Biofilms,NFFA,mae,CalibNet,5,0.4999178409576416,1.581928539276123,-1.0820106983184814,-1.2619177820935616,-0.9021036145434012,5,-16.698304725309058,7.536137722179506e-05,0.0009043365266615407,0.0625,0.75
cross-dataset per direction (5 seed pairs),Biofilms,NFFA,mae,ConvNextTinyRegression,5,0.4999178409576416,1.8123576641082764,-1.3124398231506347,-2.2911345612384886,-0.3337450850627809,5,-3.72324176379309,0.020416732853392197,0.16333386282713758,0.0625,0.75
cross-dataset per direction (5 seed pairs),Biofilms,NFFA,mae,ResNeXt50Regression,5,0.4999178409576416,2.3077473521232603,-1.8078295111656189,-3.5322915550797616,-0.08336746725147592,5,-2.9106696868288995,0.04364888751315906,0.2182444375657953,0.0625,0.75
cross-dataset per direction (5 seed pairs),Biofilms,NFFA,mae,ResNet18Regression,5,0.4999178409576416,1.6146283626556397,-1.114710521697998,-2.0307376778006234,-0.19868336559537259,5,-3.378647184269884,0.02782022957259761,0.16692137743558566,0.0625,0.75
cross-dataset per direction (5 seed pairs),Biofilms,NFFA,mae,TOPIQ_NR_SNR,5,0.4999178409576416,1.5610419907594593,-1.0611241498018176,-1.311999839655726,-0.8102484599479092,5,-11.743477231452955,0.0003007852631635222,0.0033086378947987443,0.0625,0.75
cross-dataset per direction (5 seed pairs),Biofilms,NFFA,mae,ViTRegression,5,0.4999178409576416,3.103873062133789,-2.6039552211761476,-3.7983166073842316,-1.4095938349680637,5,-6.053225440368661,0.00375878246564683,0.0375878246564683,0.0625,0.75
cross-dataset per direction (5 seed pairs),EPFL,Biofilms,mae,ARNIQA_SNR,5,2.336046648025513,3.929975713661739,-1.593929065636226,-2.3815665098917025,-0.8062916213807496,5,-5.618646732192127,0.00493239375424873,0.03452675627974111,0.0625,0.75
cross-dataset per direction (5 seed pairs),EPFL,Biofilms,mae,CNN_KAN,5,2.336046648025513,2.319902539253235,0.016144108772277833,-1.3042506081227752,1.3365388256673307,2,0.03394684271683145,0.9745459786043154,0.9745459786043154,1.0,1.0
cross-dataset per direction (5 seed pairs),EPFL,Biofilms,mae,CNN_KAN_Local,5,2.336046648025513,2.647688937187195,-0.3116422891616821,-1.3397459981032394,0.7164614197798751,3,-0.8416054730571673,0.4473822204318334,0.8947644408636668,0.4375,0.9375
cross-dataset per direction (5 seed pairs),EPFL,Biofilms,mae,CNN_KAN_PSD,5,2.336046648025513,4.404032182693482,-2.0679855346679688,-3.673272152050205,-0.46269891728573254,5,-3.5767122538601304,0.02323584273769685,0.11617921368848426,0.0625,0.75
cross-dataset per direction (5 seed pairs),EPFL,Biofilms,mae,CNN_MLP,5,2.336046648025513,1.5448776006698608,0.7911690473556519,0.44270990398357757,1.1396281907277261,0,6.303859349642883,0.003237169616002667,0.025897356928021337,0.0625,0.75
cross-dataset per direction (5 seed pairs),EPFL,Biofilms,mae,CNN_RF,5,2.336046648025513,4.885519558920178,-2.5494729108946665,-2.831849228562259,-2.267096593227074,5,-25.06751147814207,1.503532431106375e-05,0.00016538856742170124,0.0625,0.75
cross-dataset per direction (5 seed pairs),EPFL,Biofilms,mae,CalibNet,5,2.336046648025513,6.972317695617676,-4.636271047592163,-7.939519963885283,-1.3330221312990425,5,-3.8968761914868812,0.017587895216307516,0.10552737129784509,0.0625,0.75
cross-dataset per direction (5 seed pairs),EPFL,Biofilms,mae,ConvNextTinyRegression,5,2.336046648025513,5.261344623565674,-2.925297975540161,-3.2400597869965915,-2.610536164083731,5,-25.803413723706264,1.3400054469513181e-05,0.00016080065363415817,0.0625,0.75
cross-dataset per direction (5 seed pairs),EPFL,Biofilms,mae,ResNeXt50Regression,5,2.336046648025513,7.716319870948792,-5.380273222923279,-14.115504292877441,3.3549578470308834,3,-1.7100902236911841,0.16242358283594624,0.4872707485078387,0.3125,0.9375
cross-dataset per direction (5 seed pairs),EPFL,Biofilms,mae,ResNet18Regression,5,2.336046648025513,3.27762713432312,-0.9415804862976074,-2.0638917649486874,0.18073079235347267,5,-2.3293417628956252,0.08030998292180443,0.3212399316872177,0.0625,0.75
cross-dataset per direction (5 seed pairs),EPFL,Biofilms,mae,TOPIQ_NR_SNR,5,2.336046648025513,4.5418513730594094,-2.2058047250338966,-2.519012087473581,-1.892597362594212,5,-19.55348585722312,4.033848597449779e-05,0.0003630463737704801,0.0625,0.75
cross-dataset per direction (5 seed pairs),EPFL,Biofilms,mae,ViTRegression,5,2.336046648025513,5.142063426971435,-2.806016778945923,-3.1912831121885157,-2.42075044570333,5,-20.221729434379725,3.530454893457197e-05,0.0003530454893457197,0.0625,0.75
cross-dataset per direction (5 seed pairs),EPFL,NFFA,mae,ARNIQA_SNR,5,1.8310641765594482,2.342837859213043,-0.511773682653595,-0.7536698091619752,-0.2698775561452148,5,-5.874056590663914,0.004195885628042789,0.033889396331013434,0.0625,0.75
cross-dataset per direction (5 seed pairs),EPFL,NFFA,mae,CNN_KAN,5,1.8310641765594482,1.4732367277145386,0.35782744884490975,-0.12769325063292042,0.8433481483227399,1,2.0462325703504387,0.11016064001100191,0.44064256004400765,0.125,0.75
cross-dataset per direction (5 seed pairs),EPFL,NFFA,mae,CNN_KAN_Local,5,1.8310641765594482,1.601356816291809,0.2297073602676393,-0.014430010207739596,0.4738447307430182,1,2.612340236159429,0.05927407678012656,0.2963703839006328,0.125,0.75
cross-dataset per direction (5 seed pairs),EPFL,NFFA,mae,CNN_KAN_PSD,5,1.8310641765594482,1.794011902809143,0.0370522737503054,-0.5899728112010949,0.6640773587017057,2,0.16406616985420558,0.8776355763012897,1.0,1.0,1.0
cross-dataset per direction (5 seed pairs),EPFL,NFFA,mae,CNN_MLP,5,1.8310641765594482,1.315840220451355,0.5152239561080934,0.2787903506984897,0.751657561517697,0,6.050286415667262,0.003765488481223715,0.033889396331013434,0.0625,0.75
cross-dataset per direction (5 seed pairs),EPFL,NFFA,mae,CNN_RF,5,1.8310641765594482,2.5893667213222527,-0.7583025447628039,-1.1321192574895846,-0.3844858320360231,5,-5.632132852777303,0.004889725603020213,0.03422807922114149,0.0625,0.75
cross-dataset per direction (5 seed pairs),EPFL,NFFA,mae,CalibNet,5,1.8310641765594482,2.736694812774658,-0.90563063621521,-1.6561759856314453,-0.1550852867989747,5,-3.3501423318292205,0.028565070001381334,0.171390420008288,0.0625,0.75
cross-dataset per direction (5 seed pairs),EPFL,NFFA,mae,ConvNextTinyRegression,5,1.8310641765594482,2.816325855255127,-0.9852616786956787,-1.2285011177895342,-0.7420222396018232,5,-11.246222961803731,0.00035610051509856676,0.004273206181182801,0.0625,0.75
cross-dataset per direction (5 seed pairs),EPFL,NFFA,mae,ResNeXt50Regression,5,1.8310641765594482,2.8866692185401917,-1.0556050419807435,-3.906511787025573,1.795301703064086,3,-1.0280341357793028,0.3620332666939188,1.0,0.3125,0.9375
cross-dataset per direction (5 seed pairs),EPFL,NFFA,mae,ResNet18Regression,5,1.8310641765594482,1.8561175584793095,-0.025053381919861062,-0.4207975952250299,0.3706908313853078,2,-0.1757684313792103,0.8690153339532973,1.0,1.0,1.0
cross-dataset per direction (5 seed pairs),EPFL,NFFA,mae,TOPIQ_NR_SNR,5,1.8310641765594482,2.443070094424826,-0.6120059178653777,-0.8316846013668991,-0.3923272343638563,5,-7.734937263485752,0.0015045862812077886,0.015045862812077886,0.0625,0.75
cross-dataset per direction (5 seed pairs),EPFL,NFFA,mae,ViTRegression,5,1.8310641765594482,2.75087423324585,-0.9198100566864014,-1.1940195379566783,-0.6456005754161246,5,-9.31332541007759,0.0007397218418404568,0.008136940260245024,0.0625,0.75
cross-dataset per direction (5 seed pairs),NFFA,Biofilms,mae,ARNIQA_SNR,5,0.22698416411876673,1.8786766086305888,-1.6516924445118222,-1.8361037635325923,-1.467281125491052,5,-24.867418264822074,1.5522472590749074e-05,0.00015522472590749075,0.0625,0.75
cross-dataset per direction (5 seed pairs),NFFA,Biofilms,mae,CNN_KAN,5,0.22698416411876673,0.19104018807411194,0.03594397604465482,-0.04885513905364835,0.12074309114295798,3,1.176857520680962,0.3045014616830532,0.6090029233661064,0.8125,0.875
cross-dataset per direction (5 seed pairs),NFFA,Biofilms,mae,CNN_KAN_Local,5,0.22698416411876673,0.17808455824851985,0.04889960587024688,-0.00747960023381216,0.10527881197430591,0,2.408105412374256,0.07370589784011147,0.22111769352033442,0.0625,0.75
cross-dataset per direction (5 seed pairs),NFFA,Biofilms,mae,CNN_KAN_PSD,5,0.22698416411876673,0.21056318879127495,0.01642097532749178,-0.029716610198211625,0.0625585608531952,2,0.9881734393142195,0.37900847614880934,0.6090029233661064,0.4375,0.875
cross-dataset per direction (5 seed pairs),NFFA,Biofilms,mae,CNN_MLP,5,0.22698416411876673,0.16705223917961118,0.059931924939155556,0.013008537959929685,0.10685531191838143,1,3.5461570520488714,0.02388087249353424,0.09552348997413695,0.125,0.75
cross-dataset per direction (5 seed pairs),NFFA,Biofilms,mae,CNN_RF,5,0.22698416411876673,0.708524770723709,-0.4815406066049423,-0.7836683988227438,-0.17941281438714085,5,-4.425183960562148,0.011464712527200747,0.05732356263600373,0.0625,0.75
cross-dataset per direction (5 seed pairs),NFFA,Biofilms,mae,CalibNet,5,0.22698416411876673,1.268177604675293,-1.0411934405565262,-1.164357846953997,-0.9180290341590553,5,-23.471200131214037,1.9533166909324812e-05,0.0001757985021839233,0.0625,0.75
cross-dataset per direction (5 seed pairs),NFFA,Biofilms,mae,ConvNextTinyRegression,5,0.22698416411876673,5.287967395782471,-5.060983231663704,-5.1863797281764645,-4.935586735150943,5,-112.05689562156795,3.8033506014399834e-08,4.1836856615839817e-07,0.0625,0.75
cross-dataset per direction (5 seed pairs),NFFA,Biofilms,mae,ResNeXt50Regression,5,0.22698416411876673,1.6633766889572144,-1.4363925248384475,-1.7826695415946925,-1.0901155080822025,5,-11.516978608885635,0.00032454747983744144,0.0025963798386995315,0.0625,0.75
cross-dataset per direction (5 seed pairs),NFFA,Biofilms,mae,ResNet18Regression,5,0.22698416411876673,1.48771071434021,-1.260726550221443,-1.7319685811056467,-0.7894845193372395,5,-7.427898680403043,0.0017536875691602813,0.012275812984121968,0.0625,0.75
cross-dataset per direction (5 seed pairs),NFFA,Biofilms,mae,TOPIQ_NR_SNR,5,0.22698416411876673,1.9498265406063624,-1.7228423764875955,-2.580698959890317,-0.8649857930848741,5,-5.57596383331683,0.005070475314542649,0.030422851887255895,0.0625,0.75
cross-dataset per direction (5 seed pairs),NFFA,Biofilms,mae,ViTRegression,5,0.22698416411876673,5.253309440612793,-5.026325276494026,-5.133080433905737,-4.919570119082315,5,-130.722641878873,2.0538965897825905e-08,2.4646759077391087e-07,0.0625,0.75
cross-dataset per direction (5 seed pairs),NFFA,EPFL,mae,ARNIQA_SNR,5,0.3252253860235214,0.39750332254759024,-0.0722779365240688,-0.2590789355611117,0.11452306251297409,3,-1.07427542738277,0.3431843234903453,1.0,0.625,1.0
cross-dataset per direction (5 seed pairs),NFFA,EPFL,mae,CNN_KAN,5,0.3252253860235214,0.40416200160980226,-0.07893661558628082,-0.20167727080861256,0.04380403963605092,4,-1.7855793548471632,0.14871435952894813,0.8922861571736888,0.1875,1.0
cross-dataset per direction (5 seed pairs),NFFA,EPFL,mae,CNN_KAN_Local,5,0.3252253860235214,0.38736346960067747,-0.062138083577156056,-0.22641923244247344,0.10214306528816133,4,-1.0501690497404899,0.35289862931765376,1.0,0.3125,1.0
cross-dataset per direction (5 seed pairs),NFFA,EPFL,mae,CNN_KAN_PSD,5,0.3252253860235214,0.41585742235183715,-0.09063203632831571,-0.21035278276724584,0.02908871011061441,5,-2.10184851934765,0.1034372413265196,0.7867797383285042,0.0625,0.75
cross-dataset per direction (5 seed pairs),NFFA,EPFL,mae,CNN_MLP,5,0.3252253860235214,0.3620975136756897,-0.03687212765216826,-0.11899382324515617,0.04524956794081964,4,-1.2466064856414398,0.2805578286587712,1.0,0.3125,1.0
cross-dataset per direction (5 seed pairs),NFFA,EPFL,mae,CNN_RF,5,0.3252253860235214,0.8121259517696542,-0.4869005657461328,-1.0117541865513697,0.037953055059104124,5,-2.5756756529751237,0.06160812991621024,0.5544731692458922,0.0625,0.75
cross-dataset per direction (5 seed pairs),NFFA,EPFL,mae,CalibNet,5,0.3252253860235214,0.2777038305997848,0.047521555423736594,-0.14959663959973477,0.24463975044720795,2,0.669349625141954,0.5399250392805139,1.0,0.625,1.0
cross-dataset per direction (5 seed pairs),NFFA,EPFL,mae,ConvNextTinyRegression,5,0.3252253860235214,0.49844645857810976,-0.17322107255458832,-0.26323238542032634,-0.08320975968885033,5,-5.343092814662896,0.00591299177927267,0.07095590135127204,0.0625,0.75
cross-dataset per direction (5 seed pairs),NFFA,EPFL,mae,ResNeXt50Regression,5,0.3252253860235214,0.18319684565067287,0.1420285403728485,0.021637413616413526,0.2624196671292835,0,3.2754444313355915,0.030631738408576126,0.30631738408576126,0.0625,0.75
cross-dataset per direction (5 seed pairs),NFFA,EPFL,mae,ResNet18Regression,5,0.3252253860235214,0.24584019482135772,0.07938519120216372,-0.0721121688591517,0.23088255126347915,2,1.4548677643572967,0.21939664536950113,1.0,0.3125,1.0
cross-dataset per direction (5 seed pairs),NFFA,EPFL,mae,TOPIQ_NR_SNR,5,0.3252253860235214,0.6212976560458331,-0.2960722700223116,-0.679002588309296,0.08685804826467286,4,-2.146678822835289,0.09834746729106303,0.7867797383285042,0.125,0.875
cross-dataset per direction (5 seed pairs),NFFA,EPFL,mae,ViTRegression,5,0.3252253860235214,0.4933624804019928,-0.16813709437847135,-0.25713613675223956,-0.07913805200470315,5,-5.245263322371196,0.00631755293225187,0.07095590135127204,0.0625,0.75
cross-dataset per direction (5 seed pairs),Biofilms,EPFL,rmse,ARNIQA_SNR,5,1.1660959678701457,0.9375612052683812,0.22853476260176428,-0.40765214975512354,0.8647216749586522,1,0.9973707579782131,0.3750312502292188,1.0,0.4375,1.0
cross-dataset per direction (5 seed pairs),Biofilms,EPFL,rmse,CNN_KAN,5,1.1660959678701457,1.4283534131277,-0.2622574452575547,-0.7857503104838056,0.26123541996869626,4,-1.390932806452512,0.23662341844765972,1.0,0.3125,1.0
cross-dataset per direction (5 seed pairs),Biofilms,EPFL,rmse,CNN_KAN_Local,5,1.1660959678701457,1.1053970980657184,0.06069886980442707,-0.214618554477973,0.33601629408682715,3,0.6121191944127632,0.5735440773554452,1.0,0.8125,1.0
cross-dataset per direction (5 seed pairs),Biofilms,EPFL,rmse,CNN_KAN_PSD,5,1.1660959678701457,1.030224093859843,0.13587187401030235,-0.25111412093916774,0.5228578689597725,1,0.9748177051709911,0.38484892892185246,1.0,0.625,1.0
cross-dataset per direction (5 seed pairs),Biofilms,EPFL,rmse,CNN_MLP,5,1.1660959678701457,1.0564341584587145,0.10966180941143089,-0.021632776821997435,0.2409563956448592,1,2.318983613126166,0.08122720997731625,0.974726519727795,0.125,1.0
cross-dataset per direction (5 seed pairs),Biofilms,EPFL,rmse,CNN_RF,5,1.1660959678701457,1.4637055177432192,-0.29760954987307375,-0.7899969872724795,0.19477788752633196,3,-1.678143094733252,0.16862187665077585,1.0,0.3125,1.0
cross-dataset per direction (5 seed pairs),Biofilms,EPFL,rmse,CalibNet,5,1.1660959678701457,1.333031571315318,-0.16693560344517253,-1.2000803409254026,0.8662091340350575,3,-0.44861820638897487,0.6769366878984591,1.0,0.625,1.0
cross-dataset per direction (5 seed pairs),Biofilms,EPFL,rmse,ConvNextTinyRegression,5,1.1660959678701457,1.6663205168929813,-0.5002245490228361,-2.0303787737402006,1.0299296756945286,3,-0.9076509924290547,0.4153996495440169,1.0,0.625,1.0
cross-dataset per direction (5 seed pairs),Biofilms,EPFL,rmse,ResNeXt50Regression,5,1.1660959678701457,2.8468545689432307,-1.680758601073085,-4.7724494160787945,1.410932213932624,3,-1.5093792588570474,0.20570788405093776,1.0,0.3125,1.0
cross-dataset per direction (5 seed pairs),Biofilms,EPFL,rmse,ResNet18Regression,5,1.1660959678701457,2.221196282687623,-1.0551003148174778,-2.788032704094218,0.6778320744592625,3,-1.6904456992637016,0.16620601327590684,1.0,0.3125,1.0
cross-dataset per direction (5 seed pairs),Biofilms,EPFL,rmse,TOPIQ_NR_SNR,5,1.1660959678701457,1.243144045396883,-0.07704807752673748,-0.8540421363044798,0.6999459812510048,3,-0.2753171086668524,0.796709344901597,1.0,0.8125,1.0
cross-dataset per direction (5 seed pairs),Biofilms,EPFL,rmse,ViTRegression,5,1.1660959678701457,3.0496053196040895,-1.8835093517339445,-4.272365932038343,0.5053472285704539,4,-2.189106019729999,0.09378563014518322,1.0,0.125,1.0
cross-dataset per direction (5 seed pairs),Biofilms,NFFA,rmse,ARNIQA_SNR,5,0.8091789826832979,2.1701121831747665,-1.3609332004914685,-2.486531977009817,-0.2353344239731201,5,-3.3569300196766076,0.02838558429740896,0.22708467437927168,0.0625,0.75
cross-dataset per direction (5 seed pairs),Biofilms,NFFA,rmse,CNN_KAN,5,0.8091789826832979,0.7721226989887628,0.037056283694535154,-0.0676334826189964,0.14174605000806673,2,0.9827583067898651,0.3813672151586537,1.0,0.4375,1.0
cross-dataset per direction (5 seed pairs),Biofilms,NFFA,rmse,CNN_KAN_Local,5,0.8091789826832979,0.6854178913425285,0.12376109134076943,-0.058168935882711326,0.3056911185642502,1,1.8887254705069794,0.1319445722465501,0.5277782889862004,0.1875,0.75
cross-dataset per direction (5 seed pairs),Biofilms,NFFA,rmse,CNN_KAN_PSD,5,0.8091789826832979,0.7461060274097796,0.06307295527351833,-0.1250133062347447,0.2511592167817813,2,0.9310547008337767,0.40452996986514084,1.0,0.4375,1.0
cross-dataset per direction (5 seed pairs),Biofilms,NFFA,rmse,CNN_MLP,5,0.8091789826832979,0.869227718505156,-0.06004873582185828,-0.3191483494295654,0.19905087778584885,4,-0.6434668748612699,0.5549562629244202,1.0,0.625,1.0
cross-dataset per direction (5 seed pairs),Biofilms,NFFA,rmse,CNN_RF,5,0.8091789826832979,1.1514732351583654,-0.3422942524750675,-0.5950349203410683,-0.08955358460906676,5,-3.760222720965531,0.019771071354655462,0.17793964219189917,0.0625,0.75
cross-dataset per direction (5 seed pairs),Biofilms,NFFA,rmse,CalibNet,5,0.8091789826832979,2.2552936118632716,-1.4461146291799738,-1.8174931526459788,-1.0747361057139688,5,-10.811227979124611,0.0004152192796038931,0.0045674120756428235,0.0625,0.75
cross-dataset per direction (5 seed pairs),Biofilms,NFFA,rmse,ConvNextTinyRegression,5,0.8091789826832979,2.4454549492983277,-1.63627596661503,-3.1963528301517794,-0.07619910307828026,5,-2.9120554919081854,0.0435883921300037,0.3051187449100259,0.0625,0.75
cross-dataset per direction (5 seed pairs),Biofilms,NFFA,rmse,ResNeXt50Regression,5,0.8091789826832979,4.150694201240328,-3.341515218557029,-6.790111012048705,0.10708057493464596,5,-2.69023513570814,0.05464472626815642,0.3051187449100259,0.0625,0.75
cross-dataset per direction (5 seed pairs),Biofilms,NFFA,rmse,ResNet18Regression,5,0.8091789826832979,2.166095195928511,-1.3569162132452133,-2.708841663135116,-0.004990763355310346,5,-2.786694620428223,0.04947879013946359,0.3051187449100259,0.0625,0.75
cross-dataset per direction (5 seed pairs),Biofilms,NFFA,rmse,TOPIQ_NR_SNR,5,0.8091789826832979,2.07641690231983,-1.2672379196365318,-1.5148237288827868,-1.0196521103902767,5,-14.210897344267329,0.00014238454222326673,0.0017086145066792008,0.0625,0.75
cross-dataset per direction (5 seed pairs),Biofilms,NFFA,rmse,ViTRegression,5,0.8091789826832979,3.7872184377880522,-2.978039455104754,-4.277254649262877,-1.6788242609466315,5,-6.364121282902104,0.0031252981201431457,0.031252981201431454,0.0625,0.75
cross-dataset per direction (5 seed pairs),EPFL,Biofilms,rmse,ARNIQA_SNR,5,2.98776799869299,4.725803719401833,-1.7380357207088433,-2.6130625431255514,-0.863008898292135,5,-5.5147575431955635,0.005276841677043062,0.0422147334163445,0.0625,0.75
cross-dataset per direction (5 seed pairs),EPFL,Biofilms,rmse,CNN_KAN,5,2.98776799869299,2.8066956604875566,0.18107233820543325,-1.1422482766703965,1.5043929530812632,2,0.37990597399132,0.7233254025760453,1.0,0.625,1.0
cross-dataset per direction (5 seed pairs),EPFL,Biofilms,rmse,CNN_KAN_Local,5,2.98776799869299,3.204623923176881,-0.2168559244838916,-1.5154287781409939,1.0817169291732105,3,-0.4636540555817202,0.6670025274132043,1.0,0.625,1.0
cross-dataset per direction (5 seed pairs),EPFL,Biofilms,rmse,CNN_KAN_PSD,5,2.98776799869299,5.520457268054511,-2.5326892693615215,-4.6585272834314715,-0.40685125529157196,5,-3.307812109090637,0.02971521491386707,0.17829128948320241,0.0625,0.75
cross-dataset per direction (5 seed pairs),EPFL,Biofilms,rmse,CNN_MLP,5,2.98776799869299,2.629506871682442,0.35826112701054774,-0.20923070613727118,0.9257529601583667,1,1.7527870788089122,0.15451246157188436,0.6180498462875375,0.1875,0.75
cross-dataset per direction (5 seed pairs),EPFL,Biofilms,rmse,CNN_RF,5,2.98776799869299,5.853872251369408,-2.8661042526764184,-3.1275053729506266,-2.6047031324022103,5,-30.442031445705226,6.936476556950525e-06,7.630124212645577e-05,0.0625,0.75
cross-dataset per direction (5 seed pairs),EPFL,Biofilms,rmse,CalibNet,5,2.98776799869299,8.475501814385202,-5.487733815692215,-8.967852759765384,-2.007614871619045,5,-4.3781238331395125,0.011892321720002087,0.08324625204001461,0.0625,0.75
cross-dataset per direction (5 seed pairs),EPFL,Biofilms,rmse,ConvNextTinyRegression,5,2.98776799869299,6.135894879110182,-3.1481268804171934,-3.4261316320250392,-2.8701221288093475,5,-31.440475089452548,6.099181330834719e-06,7.319017597001663e-05,0.0625,0.75
cross-dataset per direction (5 seed pairs),EPFL,Biofilms,rmse,ResNeXt50Regression,5,2.98776799869299,8.689187372976727,-5.701419374283738,-15.014354980432103,3.611516231864627,3,-1.6997516770071144,0.1644027763654991,0.6180498462875375,0.3125,0.9375
cross-dataset per direction (5 seed pairs),EPFL,Biofilms,rmse,ResNet18Regression,5,2.98776799869299,3.862349803657975,-0.8745818049649848,-1.8488192462078166,0.09965563627784702,5,-2.4924400035297345,0.06730845478390726,0.3365422739195363,0.0625,0.75
cross-dataset per direction (5 seed pairs),EPFL,Biofilms,rmse,TOPIQ_NR_SNR,5,2.98776799869299,5.408255181204485,-2.4204871825114957,-2.659096046567221,-2.1818783184557704,5,-28.164711385192067,9.455595975767226e-06,8.510036378190504e-05,0.0625,0.75
cross-dataset per direction (5 seed pairs),EPFL,Biofilms,rmse,ViTRegression,5,2.98776799869299,5.989097884293335,-3.0013298856003443,-3.2764276305955824,-2.726232140605106,5,-30.291152223378525,7.075207772567386e-06,7.630124212645577e-05,0.0625,0.75
cross-dataset per direction (5 seed pairs),EPFL,NFFA,rmse,ARNIQA_SNR,5,2.3822960805234343,3.050142414046566,-0.667846333523132,-0.9538359854239945,-0.3818566816222696,5,-6.483586631230139,0.002917242801851703,0.023337942414813625,0.0625,0.75
cross-dataset per direction (5 seed pairs),EPFL,NFFA,rmse,CNN_KAN,5,2.3822960805234343,1.9529126978025526,0.4293833827208813,-0.1395409713161766,0.9983077367579392,1,2.0954620464902933,0.10418577724015551,0.5209288862007776,0.125,0.75
cross-dataset per direction (5 seed pairs),EPFL,NFFA,rmse,CNN_KAN_Local,5,2.3822960805234343,2.1429537208155773,0.2393423597078565,-0.09495304300726526,0.5736377624229783,1,1.9878254911081021,0.11774299510853804,0.5209288862007776,0.125,0.75
